cnt,id
145.81455956862862,4744
220.04380264402093,5604
7.016796514752648,8817
82.74787056646777,10805
317.2640425552174,14457
116.86523997682363,4934
113.2349391787691,4569
169.09739706235814,9216
396.6579027222096,8378
777.9897751816608,12109
138.0375777090174,13027
8.422866203871399,2767
128.08704992077,2444
5.441262715305593,949
14.717859005935807,10157
391.7334379146569,8806
7.859468346335933,17173
157.65146154063464,15602
8.016128751786331,12694
9.725789412577216,8819
34.36796426207725,8431
167.62304400958203,3984
275.6479470458091,16623
1.6289753576930504,1603
49.45554130979317,2056
178.40862184988853,9900
349.9462640656565,11794
14.43600243058825,12407
180.16720856390273,17129
7.190063797803794,4037
287.5220603178437,13067
163.0904460590327,6597
36.02746946445031,8038
101.53167918931915,3206
607.4267025086539,13887
43.90440421278154,724
29.0350370003308,3556
536.2113016791212,5767
18.732073716216,350
20.421057451895475,9869
379.92344133387337,10141
11.677120514373591,649
207.5247653205096,3063
156.54324223968496,14201
26.84537034092136,2436
128.83412254852948,2807
15.268889645990331,12935
434.3171334899383,16678
308.90598507902166,3874
65.98872167529461,1037
214.73865124520387,3612
17.49449801149991,620
247.94122576171,13145
13.065546072957227,6086
154.61164384205532,6742
375.18098271621596,15398
121.71146962924908,6511
412.1481528160845,15984
244.20531239694242,16582
184.86239553961133,5249
33.267932463872285,14445
286.9136693438945,7518
8.615858521276005,3750
97.02183502700441,17253
326.5574595711918,11584
119.68609428775244,2270
141.8193115540804,4970
-2.6667524954705297,1226
174.60138039120525,13562
266.3844256717862,8830
572.720751610524,11845
433.40432706850464,10040
353.79245009258375,11259
109.38022854543385,2509
291.82197295030915,9475
43.15133040765188,7130
197.91772423096677,6023
36.865826007582776,570
21.891400032544233,15865
243.39788413027125,14624
354.07224532074576,2998
620.6043487422581,14751
287.1886305321512,4453
7.167572872378464,4784
87.24053242742791,2985
256.9380926428257,11602
256.8488534864458,1721
7.223303434253697,13751
-2.4693314089900715,258
241.27616412588574,14095
636.4879030727948,11986
753.0922768320405,13766
320.17464136715705,6963
136.82546518826766,16612
28.212452027444336,7762
363.7890042355767,14741
162.3381329266553,589
83.18931408912907,9441
77.51740550262541,6885
88.12337369497445,1196
248.17193224613519,10380
350.9629123100949,7732
187.58823409494119,6071
456.9913332827891,3740
66.7454074380013,8454
284.2729520128796,15832
527.4031781774235,16967
274.8190230189051,12608
42.536396193936724,7817
86.56691155132269,3506
7.552239091333653,10057
42.270875852982265,17051
123.52870568803823,2104
26.647309343672386,12121
144.77454736756286,16780
331.1607458859989,10742
299.07222813951194,15419
330.8666269128651,2923
22.246041110610367,571
173.9692688247536,9970
99.45460824024765,938
153.56056360116327,4573
85.63536764840198,2858
233.19041455661457,8891
176.2263883279188,14258
824.6032946071031,12445
450.32503327153375,4355
164.34576892474104,14683
55.12933490290555,6730
236.5992650794946,13146
281.310939904587,9309
187.80630082336663,15307
21.21228812513315,9294
9.261883225595712,15719
117.6992831235936,1673
10.808271400252847,7763
185.52447465294426,17017
205.5228071171301,16121
14.505004006765851,7309
11.47620361545614,2888
200.68859127649392,16814
188.82140403195072,6002
99.00178188313672,15235
1.8909552643945793,2478
164.36627941022374,3902
235.27014968188092,16915
21.813607489773453,2118
292.3013162766245,3187
103.64868270254178,731
5.455207311163091,1718
116.30158331188377,7532
31.649644181251016,3219
10.905695625963313,9390
329.76257476314134,4984
47.97632521742371,2055
23.758742965259504,6683
147.02907806045437,9946
36.13162392784143,8525
10.337863687249284,4640
161.4078905191841,11187
280.19773647553643,4919
18.69909539460481,9991
61.25344714641811,8216
179.25424235907917,9545
96.84692204768574,6728
187.93775998479,10647
1.9139851547768425,5167
189.1921235810484,16409
208.05799709276752,5691
16.454341555260456,2164
508.7032580852154,2828
4.974614000368111,9010
599.3758650360252,11841
9.506493328147762,12768
26.94535489076314,6782
24.51341711059367,14949
514.2422507391625,2732
69.66888631131762,7664
305.5562353919481,2372
169.3530929077435,4574
91.2983054459912,5522
123.26437342689894,10564
312.38479952727073,3695
137.93869545691692,1886
240.7033524570257,13043
650.2756467697799,15540
448.9543259494674,4508
-3.9697607993457567,16403
36.3507745972579,44
12.838565847621323,17339
113.25631196784805,721
3.957674015257883,7430
288.2807939980844,14890
275.1381135021429,2663
11.25666779899805,1574
10.467996471293457,456
416.3503361631068,16358
196.05932376759682,11766
148.70479814946864,7375
48.51115198739709,246
66.23579021719273,7545
78.42445038476055,3268
186.33056501683959,12090
5.085890587029969,4327
361.88394459715516,10619
13.720393456358686,3244
77.84370706255156,751
-1.6062986164541526,9676
409.1737161267003,3451
322.19259453761464,7321
13.818904331927614,8746
399.1864483194353,5467
6.275259049956175,9531
112.02165672765696,15669
270.684790237122,12370
346.4478513092514,4310
193.412589225443,6094
266.26033439809015,7361
10.913811226750145,14304
706.9343506839485,14884
34.912347640806466,14351
11.296165315408352,6924
-3.5856930458646383,2359
180.4816139026684,2994
329.09710834689787,1848
291.8074644881952,10639
422.36706661652124,13716
212.50073188530982,5247
451.67527023842086,2516
81.88584702771256,14915
591.163159646513,15847
65.4319119298072,7870
842.8037281976456,14245
15.306225428904787,5573
174.655672072625,5795
66.21952028756326,9659
89.25912860064705,14066
84.1793308975423,9608
24.12911822416599,6949
135.14067824152752,16553
-0.38113682433148255,974
378.7583478342921,4312
65.88809186294093,10031
70.03070396265994,17230
44.344339397157796,3747
6.688630623880856,9773
253.5353170896521,13427
308.1700058933451,11458
63.36104851454607,1619
39.66278162236321,9033
299.1823409707398,1754
402.8775918587296,5995
45.0569783198411,4899
201.37776656213586,2578
29.265641825251397,3651
6.4452155284885295,3944
143.53788399379508,16190
122.97258169756796,1992
393.69221791614893,6763
102.5048156311153,16183
118.60724156085793,1915
49.907785798183276,9801
0.7093826601602694,15141
327.6910288386001,12725
200.25409581157825,13099
11.821672772166467,16929
10.937738816008666,9367
596.5010356450913,13477
198.9909840624429,14382
-2.6673871091193107,598
1.4118727984636037,7143
14.249777686400948,13825
752.1150645131547,11893
522.0098913173696,11174
293.13931385924303,1775
373.26619546503446,14957
76.55656723914376,3629
645.4773166894288,10422
761.3825762405502,14077
264.88098143938345,13400
280.58251222188284,10445
679.3350667243693,16728
407.4516928406669,8018
204.5983702433401,7398
6.807725368425507,9988
-4.83851448793382,304
27.857000039617066,4302
736.02697301426,12949
17.885259628837332,14781
121.31923486933867,4669
287.96803473490553,3995
306.17646699880294,7969
63.75703203803588,9323
340.84217096732687,5126
285.285210928146,13037
589.5097956797476,12279
363.7262584988079,11283
67.68758244532303,17231
462.410131878151,11503
501.3804970278047,14509
58.52664806722744,321
18.58692786601856,12454
133.35574304862646,613
129.12814087471216,9164
111.0872607001008,16471
20.90364684930305,10180
329.31461642753436,12808
149.4421303253303,2617
138.84260982292514,4938
160.8416606785633,14882
225.47859055896683,1632
10.447274106494808,7909
12.732679610395904,11448
26.737579795837775,2093
258.08106714663523,5293
134.66971067036025,5509
182.72370037240987,8967
155.71577507428051,9432
579.6382860046732,10782
109.64866531771656,7566
16.922385776342292,5168
436.1429753835518,5566
84.97106610584929,343
7.964036404055105,3726
25.933700566093968,1416
390.004108371102,2968
323.16528415378986,14482
120.24758638656289,5459
650.0602343275907,15806
290.45555482427574,12149
111.2362938023014,7544
335.1042971611068,12184
7.708523100590822,4519
45.824175675432045,1622
46.068705575027344,8860
178.7532739617322,5034
6.279498119066234,2860
494.91500099629644,14235
176.8372781277237,14107
228.58147011648373,2482
4.9521596618613275,7334
371.9351176706758,16774
22.363785331197,3368
195.5079630187652,9640
217.62305245259597,5556
352.4927894598687,10841
386.6778340105087,4773
220.2706977630676,4240
161.71725457562695,9520
163.05216330208768,8534
4.258092794462324,8674
286.3595085782281,15730
303.2014224263893,4579
200.37093051152655,12582
166.67105750778367,1631
180.38435531060958,7101
294.9032701985617,17059
436.460200658332,14148
107.45746409147213,14731
224.76245563755668,6404
96.99847372576842,9097
21.25534784935348,10995
382.12048743674967,2969
187.15532375815891,3087
216.19572760995877,11657
44.035197092323244,12433
551.4041114181807,13692
201.90729244455719,6553
106.66805728056923,5570
176.7616624108192,2652
162.97168418899147,2760
238.47715733477108,16395
358.5759323858271,14129
136.64430486726278,9567
78.77820669587506,10966
151.61933072449096,7678
4.1155043200114,11543
180.23936712291282,8280
471.23302895128455,3429
292.62984792742884,8879
128.82887793113076,8752
276.50540097840235,3973
272.76417162723334,15256
54.39812277096637,12019
179.7143900139321,4848
266.1628948446734,4090
38.461495935086774,661
45.51422765262328,9146
162.27140918804457,5586
8.586166061457082,5704
21.38842542262513,3536
145.07274700948955,2391
641.2645860986388,12806
3.773455476352405,17311
13.125063098368699,1713
142.3482482601054,8755
411.75888982033365,3574
529.2725039506256,15350
11.842378898901273,4709
595.3629465412259,13455
274.23004994546847,11771
141.53466282741041,8182
47.0715617255137,2174
117.51509590776695,10189
98.37103895403034,16303
148.4395766901974,2027
250.31039570001246,12138
285.2375903080412,14072
288.2956355206632,11265
401.98488485699903,16338
39.19634792061362,11900
303.0169529460136,3277
524.8695357933224,3428
252.28371039124917,6175
68.00069242470136,2586
138.30915964843598,11738
144.62672760368386,2347
150.6555185056237,8874
339.1543743843186,15825
504.50530101378166,11964
7.208159719673171,5526
130.28415817795008,7315
297.22739148240385,5817
30.15242159554508,15478
395.77991543867347,13185
185.0606294338767,6746
380.8060068694885,4456
18.08283943848068,8653
90.710561921844,16555
209.46057236674642,10604
111.87452427119445,11043
11.049401036814622,4373
18.66264565995623,12170
664.5796440952097,11212
139.56329149026885,2729
168.87237069830311,5628
71.17967276011777,2788
332.1760125534878,3562
188.1417470315861,4217
463.46968752185927,10332
403.98967946116005,4122
2.9184167396704552,13896
422.08602697401085,4120
612.9371162927291,13142
303.1757316573043,7778
17.422527096268357,15479
207.1979160776622,1920
141.59537944169344,2202
62.43804074684294,866
402.4139887963577,5644
23.830966670159803,15621
22.95822686618737,16951
-2.1955302102458334,1140
448.1392653398837,15369
753.196159933959,15638
23.336524826673454,7234
199.1535859726722,17035
337.1126682663571,11405
42.990155022434124,8523
19.773810190622708,5360
268.4334123244764,16511
276.1656774857784,3331
4.238778333110141,7213
84.4086648641595,6370
228.08956448744132,3935
57.420152435897094,2242
113.05051283689293,2786
253.760160702157,8248
2.6886938986132303,5827
49.43358314975782,4445
145.1444793391526,14828
17.523135506128288,2043
487.2991767475476,16989
281.25234235367043,11885
42.20066099382204,16111
391.6168798918768,11191
218.8137236372328,2818
128.83899918328018,9206
693.1370442309518,11030
24.39697293437593,5289
602.5132564620571,12492
129.45638202538692,3746
410.9655428693881,6930
32.61050144168821,5805
55.23674971719266,9167
234.31375938849925,5295
368.63124233127917,16818
204.62247495589267,5536
187.19010086123703,533
7.8871249794624605,4280
107.54201141428506,987
210.65237442629103,11934
8.23915058199411,4687
155.97795856224795,9469
180.6342817200152,4890
91.13388169372244,5147
399.73574764091836,4287
9.642890295013352,3029
7.225566172439263,7331
632.5029487445072,14698
189.26607898155757,3906
142.05833502911983,10170
6.917243627944587,2623
38.694750834065054,5043
224.6316332440236,4699
209.2156919367115,8778
203.13197977176281,14406
50.54401203270518,9672
14.399657367049784,11278
107.00248457726481,6283
88.03415106269712,15525
133.87668179987324,10122
34.307750738023536,14015
354.60802990622216,10620
275.8115218815651,9331
237.41040748892613,14742
34.89050332487488,16686
589.6728774353696,11171
174.61803343444214,14978
19.386421180066467,6712
671.6815928007308,10935
375.0272159409077,11619
31.644109074486718,4252
153.20024458236202,2871
31.14448721668117,9011
389.091910770416,16436
252.56696514594663,2004
293.36889940655664,7874
451.9478270904911,15518
34.01438129881742,3416
100.38512962025636,9158
7.530550516779593,7214
21.33403986463708,11498
103.56522837255457,3299
161.87470518376003,1615
23.068525907125768,4688
227.4247934290522,2804
3.2882291951944222,3221
58.119250492540104,15212
31.622446683862304,11445
299.0348420434051,2494
39.98533187625553,15073
265.7113857508395,15274
344.9654128176196,3550
23.165326227056607,2766
302.0845679144586,11969
75.51009817507672,7408
12.364987590927182,4975
172.82996903538316,9067
107.049892155002,17342
305.5661017396838,4679
538.5785497382312,15566
550.8168000331309,3669
226.5715820107182,8917
657.5843224134203,13300
24.76986139773222,6731
58.999829767119245,2064
4.676887867264673,8527
188.0746776098794,16913
22.88936201549834,14065
69.69404122967657,298
60.873978029328356,8343
8.719813243958184,11902
208.48094426302302,11644
7.81211755666859,9340
399.0777326031706,10481
5.551674053252418,10394
584.6854518178656,15512
186.78691345477642,8948
155.75636156352198,5030
268.0937622215683,6602
12.2252449685166,13513
280.0454105982392,7990
22.30862137492273,7527
35.2405412879653,13417
73.40305132518384,6108
239.77579316566658,8451
171.3315757541109,7368
33.3782532774493,8481
5.945754973151575,12816
92.9865677277916,3628
15.282224865025954,8433
263.439421601138,15557
523.0839471298017,12205
128.218062674394,1961
142.5984655213184,8257
5.7390594648363225,2021
36.87199513506667,10065
372.24770515826737,8807
923.2365447457107,15301
414.00844845279846,12795
11.178608097548409,4013
283.9587945274178,12282
-4.560415368762441,507
269.9207026783324,1744
57.86832250717524,6781
197.61101075784183,11406
668.3701074119638,11818
152.86528064569924,6405
494.5123284831316,12411
224.73318667389526,14958
43.657504563668574,1876
392.09446663239316,3641
186.8061764912775,17105
44.27867879832522,15674
267.01123407160145,13842
206.5129495921393,10115
177.0621077664682,2638
103.08783309270471,707
252.79385757808228,8236
372.38385710066274,10956
355.18889010198365,4291
226.0528808532269,12295
37.54424395070654,1458
238.212187906609,8133
407.1512708522618,6815
352.6131142782083,13166
38.20255398460153,12577
