cnt,id
190.6275329589844,16409
218.0042266845703,5691
17.137720108032227,2164
500.9995727539063,2828
17.505077362060547,9010
586.7304077148438,11841
27.13726234436035,12768
31.00083351135254,6782
26.691495895385746,14949
494.0614929199219,2732
74.34012603759766,7664
279.7198486328125,2372
168.918212890625,4574
73.9928970336914,5522
108.55036163330078,10564
310.77142333984375,3695
170.70516967773438,1886
235.54840087890625,13043
631.4600830078125,15540
445.1998901367188,4508
-1.9095008373260496,16403
43.01555633544922,44
29.70049285888672,17339
111.16343688964844,721
8.522226333618164,7430
297.6461181640625,14890
273.25466918945307,2663
12.222566604614258,1574
24.50124931335449,456
407.3403015136719,16358
178.38746643066406,11766
146.22557067871094,7375
53.68849563598633,246
76.10600280761719,7545
92.15576171875,3268
179.0220947265625,12090
1.4608926773071291,4327
362.86077880859375,10619
13.316889762878418,3244
82.74235534667969,751
-1.985281467437744,9676
394.150634765625,3451
305.98193359375,7321
34.631149291992195,8746
382.4751281738281,5467
20.977508544921875,9531
130.47671508789062,15669
263.89187622070307,12370
341.21844482421875,4310
201.06100463867188,6094
283.5183410644531,7361
27.12756729125977,14304
701.0689697265625,14884
39.52953720092773,14351
14.655887603759766,6924
3.4814624786376958,2359
180.1610412597656,2994
303.39404296875,1848
282.37054443359375,10639
393.4049987792969,13716
213.17308044433597,5247
441.9554138183594,2516
51.10572052001953,14915
570.4683837890625,15847
71.81482696533203,7870
830.897705078125,14245
22.996198654174805,5573
180.4640045166016,5795
58.98074722290039,9659
104.25161743164062,14066
108.79734802246094,9608
33.685958862304695,6949
140.7923583984375,16553
7.789143085479736,974
368.0582275390625,4312
60.81428146362305,10031
70.25186920166016,17230
48.63422012329102,3747
2.0942487716674805,9773
264.7193603515625,13427
319.8696594238281,11458
64.81486511230469,1619
32.14116668701172,9033
290.08026123046875,1754
399.5497131347656,5995
57.95910263061523,4899
210.18019104003903,2578
29.11251640319824,3651
11.595308303833008,3944
152.35061645507812,16190
119.29259490966795,1992
357.98199462890625,6763
121.02757263183594,16183
122.32479858398438,1915
56.11798477172852,9801
0.4562269449234009,15141
324.134765625,12725
194.4141540527344,13099
14.952051162719727,16929
23.959421157836914,9367
600.0039672851562,13477
188.2321319580078,14382
0.4162926077842712,598
7.718262672424316,7143
28.79054832458496,13825
727.8674926757812,11893
503.75628662109375,11174
284.40771484375,1775
364.2781677246094,14957
93.79108428955078,3629
653.4267578125,10422
733.9268188476562,14077
283.24713134765625,13400
263.78866577148443,10445
659.3182373046875,16728
417.4049987792969,8018
211.0767822265625,7398
22.0319881439209,9988
-2.787813425064087,304
22.78100395202637,4302
715.9072265625,12949
13.673887252807615,14781
118.68767547607422,4669
248.16876220703125,3995
314.8544616699219,7969
67.65814971923828,9323
331.64044189453125,5126
286.90545654296875,13037
575.7481689453125,12279
368.6102294921875,11283
58.35186386108398,17231
422.4044189453125,11503
463.1103210449219,14509
53.57659530639648,321
27.600683212280273,12454
118.0104751586914,613
117.8391342163086,9164
109.94023895263672,16471
25.955604553222656,10180
330.18902587890625,12808
153.99290466308594,2617
132.2535400390625,4938
166.29681396484375,14882
222.5509185791016,1632
19.1677360534668,7909
19.73118019104004,11448
27.40846443176269,2093
235.0093688964844,5293
144.57557678222656,5509
176.52816772460938,8967
156.55068969726562,9432
567.2344970703125,10782
114.2033462524414,7566
16.635757446289062,5168
444.35693359375,5566
84.18182373046875,343
16.605051040649414,3726
27.759300231933594,1416
383.1026306152344,2968
336.80438232421875,14482
120.08556365966795,5459
655.6904296875,15806
267.88790893554693,12149
115.24668884277344,7544
348.9570617675781,12184
12.753009796142578,4519
54.54556274414063,1622
40.32568359375,8860
186.4604797363281,5034
13.14245891571045,2860
477.2203674316406,14235
177.31130981445312,14107
227.02276611328125,2482
12.346302032470705,7334
375.5251159667969,16774
36.264495849609375,3368
200.34239196777344,9640
208.533203125,5556
336.46307373046875,10841
367.3213806152344,4773
225.53152465820312,4240
164.0062713623047,9520
149.42877197265625,8534
9.845867156982422,8674
285.63787841796875,15730
303.7421875,4579
213.3808135986328,12582
159.7288818359375,1631
182.99728393554688,7101
295.1907958984375,17059
416.2581481933594,14148
92.16372680664062,14731
230.27159118652344,6404
107.30590057373048,9097
21.1044921875,10995
381.7550964355469,2969
203.11854553222656,3087
203.2293243408203,11657
60.2432975769043,12433
537.54541015625,13692
202.8370056152344,6553
90.12670135498048,5570
183.5380706787109,2652
150.762451171875,2760
214.3964385986328,16395
369.6300659179688,14129
145.92141723632812,9567
80.67664337158203,10966
139.00794982910156,7678
8.145624160766603,11543
187.8681182861328,8280
457.484130859375,3429
291.36273193359375,8879
131.22366333007812,8752
280.665771484375,3973
269.58673095703125,15256
52.37900161743164,12019
160.9830322265625,4848
254.5154571533203,4090
41.1603889465332,661
39.62992858886719,9146
161.92181396484375,5586
8.632589340209961,5704
25.6972770690918,3536
135.70964050292972,2391
610.8841552734375,12806
11.100131034851074,17311
16.526226043701172,1713
146.39292907714844,8755
411.1355285644531,3574
501.4029541015625,15350
21.138036727905273,4709
587.1449584960938,13455
255.923583984375,11771
144.85836791992188,8182
44.15425491333008,2174
110.88865661621094,10189
91.14199829101562,16303
142.40045166015625,2027
256.197265625,12138
280.19219970703125,14072
278.25015258789057,11265
412.1703796386719,16338
49.02623748779297,11900
309.9997253417969,3277
502.8935241699219,3428
250.6222381591797,6175
63.69941711425781,2586
133.7943115234375,11738
149.44833374023438,2347
132.92724609375,8874
336.33740234375,15825
512.7583618164061,11964
13.339317321777346,5526
121.63451385498048,7315
295.6957702636719,5817
46.99851989746094,15478
407.1242370605469,13185
191.23422241210938,6746
368.04522705078125,4456
37.73897171020508,8653
92.25052642822266,16555
184.6277618408203,10604
112.68841552734376,11043
16.758134841918945,4373
26.56734848022461,12170
664.2271118164062,11212
137.72903442382812,2729
141.86146545410156,5628
76.508544921875,2788
335.8300476074219,3562
182.7516021728516,4217
483.39837646484375,10332
392.804443359375,4122
3.459498167037964,13896
414.2862854003906,4120
588.1658935546875,13142
304.2978210449219,7778
24.864465713500977,15479
191.22911071777344,1920
156.22039794921875,2202
63.83261489868164,866
417.1214904785156,5644
35.36924362182617,15621
43.35120391845703,16951
5.617021560668945,1140
459.9909057617188,15369
770.9777221679688,15638
22.71424102783203,7234
176.3312530517578,17035
324.9237976074219,11405
36.39971923828125,8523
18.08188819885254,5360
260.84579467773443,16511
271.0223999023437,3331
2.7745838165283203,7213
87.6235122680664,6370
229.53076171875,3935
64.79446411132811,2242
112.51667022705078,2786
261.79330444335943,8248
2.0678567886352544,5827
50.81268310546875,4445
132.0963134765625,14828
20.74148368835449,2043
504.0561828613281,16989
263.818115234375,11885
47.50701904296875,16111
394.799072265625,11191
222.14959716796875,2818
125.6783447265625,9206
683.8763427734375,11030
35.2249755859375,5289
561.2089233398439,12492
144.0841064453125,3746
374.2414855957031,6930
39.6175537109375,5805
73.02207946777344,9167
216.57064819335938,5295
356.7998352050781,16818
201.5991058349609,5536
179.486572265625,533
2.772655963897705,4280
119.08295440673828,987
208.763427734375,11934
18.714933395385746,4687
145.1753387451172,9469
188.9300842285156,4890
75.16853332519531,5147
396.0230712890625,4287
20.989749908447266,3029
7.562979221343994,7331
645.7437744140625,14698
187.6127471923828,3906
131.33502197265622,10170
14.800236701965332,2623
50.69155883789063,5043
231.54855346679688,4699
217.88926696777344,8778
193.1781768798828,14406
55.38370132446289,9672
20.18529510498047,11278
124.37338256835938,6283
90.70313262939452,15525
152.61688232421875,10122
33.29148483276367,14015
371.89306640625,10620
284.9156188964844,9331
226.68960571289062,14742
38.29143524169922,16686
582.52392578125,11171
190.98159790039062,14978
31.60827445983887,6712
662.5471801757812,10935
335.2024230957031,11619
39.46565628051758,4252
160.20310974121094,2871
45.28214645385742,9011
408.6548767089844,16436
232.7610626220703,2004
280.78012084960943,7874
456.0983581542969,15518
49.791725158691406,3416
101.80747985839844,9158
19.520971298217773,7214
24.184221267700195,11498
122.55492401123048,3299
144.37686157226562,1615
32.26538848876953,4688
231.68338012695312,2804
4.759178638458252,3221
70.44650268554688,15212
61.934120178222656,11445
287.33343505859375,2494
52.22322082519531,15073
265.33016967773443,15274
327.6350402832031,3550
27.07534217834473,2766
296.92401123046875,11969
75.25596618652344,7408
24.63986778259277,4975
187.0410919189453,9067
126.13829803466795,17342
286.2470703125,4679
525.6708984375,15566
530.2117309570311,3669
230.2573547363281,8917
630.2164916992188,13300
20.84933280944824,6731
53.4952507019043,2064
4.766735076904297,8527
179.3439178466797,16913
51.64937973022461,14065
71.16400146484375,298
54.74114608764648,8343
16.910219192504886,11902
207.5134429931641,11644
9.986432075500488,9340
383.6001892089844,10481
3.616610765457153,10394
589.1180419921875,15512
202.6929168701172,8948
160.7390594482422,5030
283.92901611328125,6602
23.371583938598636,13513
279.7037353515625,7990
26.833967208862305,7527
36.85826110839844,13417
73.51777648925781,6108
221.98541259765625,8451
179.55747985839844,7368
35.18117904663086,8481
7.049710273742676,12816
109.94635772705078,3628
17.138477325439453,8433
247.30856323242188,15557
561.1185302734375,12205
129.13417053222656,1961
133.30583190917972,8257
17.789997100830078,2021
41.55927658081055,10065
374.9399108886719,8807
917.2921142578124,15301
413.4482421875,12795
24.18665885925293,4013
287.9894714355469,12282
-0.9581773281097412,507
236.5670318603516,1744
62.4555549621582,6781
201.10189819335938,11406
668.27392578125,11818
169.81826782226562,6405
482.8589172363281,12411
210.40904235839844,14958
46.44387435913086,1876
381.6633605957031,3641
176.20326232910156,17105
64.73463439941406,15674
282.5353088378906,13842
185.14276123046875,10115
174.07948303222656,2638
94.8695068359375,707
235.3282470703125,8236
390.0337524414063,10956
356.4108581542969,4291
227.7610626220703,12295
43.712135314941406,1458
240.41786193847656,8133
399.0508728027344,6815
360.8096008300781,13166
50.24420166015625,12577
3.4593214988708496,8101
374.6739501953125,3022
181.4189910888672,5417
557.080810546875,4004
22.93474578857422,9582
88.16254425048828,4804
492.7892456054688,14527
301.5697021484375,13928
320.08441162109375,12232
35.448486328125,16045
157.5559539794922,5700
122.9469757080078,6453
153.5924530029297,10100
205.4804534912109,13530
165.48036193847656,14324
137.88575744628906,9205
241.1779327392578,7578
652.0750732421875,12220
14.913905143737793,7067
12.441229820251465,5989
57.24130249023438,9647
325.81610107421875,13976
256.58203125,7169
205.20111083984372,6199
327.7467041015625,10309
370.5984191894531,16801
280.8490600585937,9238
599.9325561523438,15783
69.49748229980469,1984
482.9606628417969,4029
43.24150848388672,8669
244.0821533203125,14626
184.62115478515625,15331
211.8274383544922,6020
125.77303314208984,8372
321.8282165527344,15905
78.43590545654297,1060
5.447999477386475,3989
17.029287338256836,5969
178.84820556640625,3385
94.00305938720705,1189
542.3983764648439,16081
310.87640380859375,15269
87.75240325927734,5433
181.69322204589844,2826
155.74069213867188,227
271.97311401367193,15439
57.55599594116211,7681
496.5377807617188,13308
96.23721313476562,17271
-2.3499817848205566,11064
25.532730102539066,3893
263.33175659179693,15352
31.02382850646973,11949
142.04481506347656,8208
135.6483154296875,5652
57.64114761352539,383
12.15782356262207,11063
725.9969482421875,14894
53.350379943847656,7076
125.29747772216795,2569
3.8095886707305913,4159
167.4868621826172,2127
51.43245315551758,15531
607.7174072265625,16148
71.60423278808594,148
137.01324462890622,5054
23.584701538085934,9989
69.88768768310547,8727
97.61514282226562,8821
245.84228515625,5864
582.964111328125,12660
43.8603515625,8572
5.443500518798828,11255
202.77215576171875,15354
289.5198669433594,10914
40.48456573486328,13679
139.90200805664062,6321
158.57290649414062,12185
858.7450561523438,15277
163.83255004882812,5736
318.1178894042969,3575
123.02134704589844,11522
351.8293151855469,4118
532.7244262695311,3668
218.3757476806641,10110
0.6489006280899048,8529
168.4849853515625,9835
515.9612426757811,12847
192.1436920166016,4261
876.050537109375,14774
434.4837951660156,12822
276.9506225585937,7193
8.58842658996582,16042
172.4906768798828,12811
85.1096420288086,3131
99.67867279052734,7903
74.63998413085938,8931
203.03488159179688,7014
39.7242431640625,2429
102.6428680419922,8095
150.93545532226562,4023
112.13533020019531,5927
205.1630706787109,1581
11.292991638183596,6541
28.58786964416504,10032
280.51138305664057,5301
124.01566314697266,7256
195.7281188964844,8278
97.88626861572266,9528
15.637176513671875,5801
214.38555908203125,12354
324.4357604980469,5026
747.47509765625,13621
221.2261962890625,7443
39.63795471191406,12265
3.5940096378326416,5896
280.70816040039057,14578
232.74876403808597,4368
296.6519470214844,2801
347.5152893066406,14801
33.03847503662109,15430
498.3988342285156,11727
152.5045928955078,5298
156.32931518554688,13795
153.63699340820312,4274
41.98986434936523,7112
64.2369384765625,1349
343.2718200683594,16562
244.66798400878903,15273
279.32473754882807,12538
708.3898315429688,15556
84.15409088134766,9575
144.473876953125,4549
111.72980499267578,1558
277.00534057617193,6917
6.871114253997803,14038
643.3392944335938,13804
384.8307800292969,5003
90.08367156982422,7216
130.73358154296878,15650
12.705242156982422,9700
84.94569396972656,1235
67.41500854492189,1767
7.092806339263916,15070
344.68634033203125,4030
68.81240844726561,12572
205.50912475585938,16888
629.2945556640625,15011
287.15789794921875,13952
10.765007019042967,8510
143.21145629882812,4697
777.0499877929688,15734
70.14548492431639,1398
360.2096252441406,15351
70.70565795898438,497
1.4139198064804075,6760
74.38011169433594,2529
229.3457794189453,16028
327.5149841308594,10615
226.9705047607422,1752
342.2010803222656,12965
215.5748291015625,6552
169.4124755859375,14738
102.20398712158205,11637
9.324326515197754,6422
60.46474075317383,8408
143.3699188232422,12427
166.46542358398438,5340
144.035400390625,9687
162.92689514160156,730
386.2900390625,7410
159.41798400878906,5008
577.871337890625,11844
86.62017059326172,3530
23.69618988037109,7480
