cnt,id
212.2110595703125,16814
194.0087890625,6002
107.32537078857422,15235
5.648366451263428,2478
161.73387145996094,3902
232.91845703125,16915
23.152936935424805,2118
298.541748046875,3187
103.42405700683594,731
14.538209915161133,1718
107.30589294433594,7532
30.3223819732666,3219
17.345277786254886,9390
320.24957275390625,4984
47.4895133972168,2055
27.71371650695801,6683
158.0017852783203,9946
40.62258529663086,8525
23.55467414855957,4640
158.86663818359375,11187
266.32748413085943,4919
34.50325393676758,9991
55.02969360351562,8216
175.93309020996094,9545
106.56917572021484,6728
202.09527587890625,10647
2.66178297996521,5167
198.46319580078125,16409
223.05470275878903,5691
18.160608291625977,2164
490.7604675292969,2828
21.84276390075684,9010
586.7806396484375,11841
26.854835510253906,12768
26.563934326171875,6782
30.75239181518555,14949
509.8506774902344,2732
76.9983901977539,7664
291.7234191894531,2372
184.9510498046875,4574
78.10425567626953,5522
103.1661148071289,10564
297.8214416503906,3695
166.91983032226562,1886
246.35623168945312,13043
633.4838256835938,15540
445.0698852539063,4508
1.5462909936904907,16403
43.176513671875,44
38.25379180908203,17339
105.42466735839844,721
11.66046142578125,7430
297.184326171875,14890
267.34927368164057,2663
12.810538291931152,1574
19.06695556640625,456
397.4476013183594,16358
178.77633666992188,11766
147.80950927734375,7375
49.4505615234375,246
78.41606140136719,7545
91.78723907470705,3268
178.68099975585938,12090
4.043456554412842,4327
367.349853515625,10619
14.539825439453125,3244
81.52232360839844,751
-1.9661602973937988,9676
385.60357666015625,3451
305.3233642578125,7321
30.71607780456543,8746
392.0079956054688,5467
19.41276741027832,9531
122.28337860107422,15669
271.69479370117193,12370
336.3702392578125,4310
213.13644409179688,6094
283.24951171875,7361
21.24374771118164,14304
691.20751953125,14884
49.811866760253906,14351
17.132062911987305,6924
0.6003172993659973,2359
178.74806213378906,2994
309.432861328125,1848
273.465576171875,10639
399.8352355957031,13716
211.25408935546875,5247
433.58050537109375,2516
48.31784057617188,14915
575.2102661132812,15847
67.72618865966797,7870
825.9735717773438,14245
30.468563079833984,5573
168.68438720703125,5795
51.37563705444336,9659
94.29859924316406,14066
112.94918823242188,9608
28.996395111083984,6949
145.62469482421875,16553
3.6570448875427246,974
361.6361083984375,4312
48.17570495605469,10031
65.75713348388672,17230
59.43894577026367,3747
18.83596992492676,9773
238.3116149902344,13427
320.1067199707031,11458
68.94667816162111,1619
39.33510971069336,9033
287.3780517578125,1754
385.5976867675781,5995
52.52180480957031,4899
206.7570953369141,2578
31.681167602539066,3651
16.131927490234375,3944
158.7720184326172,16190
132.59127807617188,1992
347.4728698730469,6763
133.83001708984378,16183
118.64879608154295,1915
55.261573791503906,9801
-4.857347011566162,15141
319.69915771484375,12725
215.8770751953125,13099
16.591197967529293,16929
19.59402084350586,9367
593.9463500976562,13477
192.69190979003903,14382
-0.08175855875015259,598
2.8086822032928467,7143
28.934894561767575,13825
726.9721069335938,11893
489.2125549316406,11174
291.34332275390625,1775
362.3604736328125,14957
90.9341278076172,3629
655.0970458984375,10422
732.0779418945312,14077
294.5871887207031,13400
260.73287963867193,10445
671.2745971679688,16728
417.56829833984375,8018
198.7429962158203,7398
14.545902252197266,9988
-0.9621899127960204,304
23.245553970336914,4302
745.7676391601562,12949
13.494979858398438,14781
117.1053695678711,4669
260.62335205078125,3995
313.5311584472656,7969
79.0394058227539,9323
341.8656311035156,5126
281.7241516113281,13037
581.3264770507812,12279
345.9356689453125,11283
61.23340225219727,17231
434.48870849609375,11503
465.2140808105469,14509
57.98796844482422,321
23.03076171875,12454
122.8337860107422,613
130.87667846679688,9164
93.74098205566406,16471
25.485239028930664,10180
330.064697265625,12808
161.2557830810547,2617
127.66991424560548,4938
167.19895935058594,14882
224.52572631835938,1632
17.224149703979492,7909
26.30554962158203,11448
30.9367618560791,2093
248.56285095214844,5293
134.11032104492188,5509
181.566650390625,8967
167.17872619628906,9432
554.9529418945311,10782
124.02510833740234,7566
15.14870548248291,5168
437.38714599609375,5566
87.7334976196289,343
22.3077392578125,3726
24.71330070495605,1416
393.2548522949219,2968
332.9161376953125,14482
136.08879089355472,5459
636.5759887695312,15806
262.72891235351557,12149
117.89881896972656,7544
353.27374267578125,12184
14.426735877990724,4519
57.83445739746094,1622
45.59295272827149,8860
194.802978515625,5034
8.007892608642576,2860
472.7498474121094,14235
187.51266479492188,14107
222.94085693359372,2482
15.561244010925293,7334
375.7922668457031,16774
34.20564651489258,3368
220.7917938232422,9640
200.02691650390625,5556
362.9563293457031,10841
366.86370849609375,4773
222.8609619140625,4240
155.22531127929688,9520
156.75474548339844,8534
5.534201622009277,8674
270.1749267578125,15730
310.39117431640625,4579
217.52833557128903,12582
159.27398681640625,1631
187.36602783203125,7101
301.16754150390625,17059
414.6358337402344,14148
93.8437271118164,14731
237.54942321777344,6404
105.74293518066406,9097
25.37059211730957,10995
385.45391845703125,2969
207.31614685058597,3087
208.84695434570312,11657
62.799049377441406,12433
532.4585571289061,13692
198.0279693603516,6553
90.6717758178711,5570
180.8992462158203,2652
161.7276611328125,2760
212.81625366210938,16395
373.7896423339844,14129
149.31719970703125,9567
78.0993881225586,10966
140.79397583007812,7678
9.796913146972656,11543
190.5899658203125,8280
444.70391845703125,3429
286.5649719238281,8879
123.95812225341795,8752
279.36990356445307,3973
261.64755249023443,15256
50.033287048339844,12019
162.12998962402344,4848
259.16720581054693,4090
29.87626647949219,661
41.14794921875,9146
166.76223754882812,5586
5.557004451751709,5704
30.04631233215332,3536
140.22666931152344,2391
579.2343139648438,12806
6.110363006591798,17311
16.752128601074222,1713
146.1226043701172,8755
403.8634948730469,3574
539.7454833984375,15350
19.45928382873535,4709
582.9441528320312,13455
271.76480102539057,11771
137.77203369140622,8182
44.59443283081055,2174
129.54615783691406,10189
94.5990753173828,16303
140.48008728027344,2027
251.5775451660156,12138
274.972412109375,14072
286.7493591308594,11265
413.56256103515625,16338
48.00765228271485,11900
309.14251708984375,3277
509.2198181152344,3428
262.63870239257807,6175
56.29507446289063,2586
135.11561584472656,11738
142.7686767578125,2347
141.7168731689453,8874
319.19842529296875,15825
512.21484375,11964
7.722400188446045,5526
134.85043334960938,7315
306.8003234863281,5817
72.10466003417969,15478
411.3086853027344,13185
189.46795654296875,6746
366.4007568359375,4456
43.42051696777344,8653
81.07312774658203,16555
196.41226196289062,10604
114.61776733398438,11043
14.140273094177244,4373
24.69974708557129,12170
648.9915771484375,11212
133.03421020507812,2729
140.964599609375,5628
79.14306640625,2788
345.9283752441406,3562
187.78921508789062,4217
458.7253112792969,10332
380.9034118652344,4122
1.3682727813720703,13896
409.5817565917969,4120
572.9176635742188,13142
313.77435302734375,7778
35.751609802246094,15479
200.5640563964844,1920
159.5479736328125,2202
65.7723388671875,866
406.7260437011719,5644
34.54116439819336,15621
42.02513885498047,16951
1.3750759363174438,1140
435.48419189453125,15369
749.606689453125,15638
22.96400451660156,7234
160.2472381591797,17035
338.4657287597656,11405
39.86701965332031,8523
17.731090545654297,5360
274.625732421875,16511
280.32574462890625,3331
3.3446998596191406,7213
90.0827178955078,6370
235.6727600097656,3935
68.25199890136719,2242
101.87803649902344,2786
262.44888305664057,8248
0.5274944305419922,5827
52.86631774902344,4445
139.16056823730472,14828
28.431699752807614,2043
513.1422729492189,16989
267.99221801757807,11885
48.9368782043457,16111
369.6349487304688,11191
226.5558319091797,2818
131.66314697265622,9206
674.3135986328125,11030
25.789287567138672,5289
568.09375,12492
149.22836303710938,3746
381.9822082519531,6930
35.36092758178711,5805
61.259033203125,9167
211.46470642089844,5295
355.61041259765625,16818
208.5585021972656,5536
183.06039428710938,533
6.4487671852111825,4280
121.40569305419922,987
211.5275115966797,11934
28.612648010253906,4687
154.5222930908203,9469
176.8829345703125,4890
74.47611236572266,5147
385.1768798828125,4287
22.271135330200195,3029
10.37849235534668,7331
632.6690673828125,14698
188.1341094970703,3906
135.40644836425778,10170
15.705684661865234,2623
47.7637825012207,5043
225.4401397705078,4699
206.7715148925781,8778
199.7074737548828,14406
59.43180847167969,9672
26.944454193115234,11278
120.79611206054688,6283
88.16631317138672,15525
143.39645385742188,10122
28.54167175292969,14015
367.8209228515625,10620
291.7686462402344,9331
240.1698760986328,14742
38.51520156860352,16686
592.3026733398438,11171
195.647705078125,14978
26.461091995239254,6712
656.9561157226562,10935
335.3587646484375,11619
42.09729766845703,4252
151.68301391601562,2871
41.31013488769531,9011
391.79620361328125,16436
237.36636352539062,2004
285.1778869628906,7874
456.049072265625,15518
59.043678283691406,3416
103.04003143310548,9158
14.948038101196287,7214
29.904888153076172,11498
109.67290496826172,3299
141.79049682617188,1615
35.93692398071289,4688
208.47930908203125,2804
4.563902378082275,3221
84.3099594116211,15212
63.44342803955078,11445
276.8783569335937,2494
43.954017639160156,15073
255.0297698974609,15274
330.0458068847656,3550
25.59669303894043,2766
294.78570556640625,11969
75.53009796142578,7408
17.444005966186527,4975
188.1954040527344,9067
127.26419830322266,17342
300.7972717285156,4679
549.0400390625,15566
516.1055908203125,3669
240.0728912353516,8917
623.7499389648438,13300
20.1479434967041,6731
65.72750091552734,2064
-1.2235573530197144,8527
181.5417938232422,16913
34.455772399902344,14065
73.82916259765625,298
52.78931045532226,8343
18.91634178161621,11902
222.29653930664062,11644
16.49721336364746,9340
396.3312377929688,10481
4.659118175506592,10394
592.6708984375,15512
195.0540771484375,8948
157.24349975585938,5030
275.69390869140625,6602
24.41172218322754,13513
288.4743957519531,7990
25.976043701171875,7527
32.49132537841797,13417
75.29033660888672,6108
221.93185424804688,8451
172.29396057128906,7368
27.87255859375,8481
10.20529842376709,12816
108.85980224609376,3628
14.021738052368164,8433
249.42613220214844,15557
540.067626953125,12205
135.3643798828125,1961
135.1878662109375,8257
18.6652889251709,2021
30.333425521850586,10065
366.9319152832031,8807
906.5087890625,15301
398.5445861816406,12795
14.995016098022461,4013
289.4277648925781,12282
-3.880216121673584,507
253.43527221679688,1744
67.79668426513672,6781
196.5491180419922,11406
668.6693725585938,11818
158.5655975341797,6405
480.24310302734375,12411
210.9700927734375,14958
47.50204086303711,1876
383.22052001953125,3641
175.08718872070312,17105
58.155052185058594,15674
285.55950927734375,13842
180.70196533203125,10115
175.68185424804688,2638
106.03093719482422,707
240.84115600585938,8236
388.3907775878906,10956
354.2827453613281,4291
219.6313018798828,12295
42.4654655456543,1458
248.76953125,8133
410.6759338378906,6815
367.01885986328125,13166
50.20774459838867,12577
6.317006587982178,8101
365.8808898925781,3022
184.9073028564453,5417
542.6683959960939,4004
22.758848190307614,9582
85.4892807006836,4804
485.0184326171875,14527
298.89971923828125,13928
315.989501953125,12232
35.87958526611328,16045
153.9271240234375,5700
138.64762878417972,6453
161.2003631591797,10100
215.73971557617188,13530
167.45196533203125,14324
151.47512817382812,9205
242.75755310058597,7578
618.391845703125,12220
18.524118423461914,7067
15.331716537475586,5989
60.859275817871094,9647
322.091064453125,13976
254.36070251464844,7169
211.9501953125,6199
295.9936218261719,10309
378.3487548828125,16801
286.7970886230469,9238
605.2423706054688,15783
75.39596557617188,1984
487.27178955078125,4029
43.22007751464844,8669
256.78598022460943,14626
196.41421508789062,15331
213.6302947998047,6020
117.43824768066406,8372
306.8912048339844,15905
81.2917251586914,1060
-0.466717541217804,3989
16.953378677368164,5969
173.22738647460938,3385
95.20954895019531,1189
531.7767333984375,16081
317.9100036621094,15269
88.69641876220703,5433
183.1248321533203,2826
147.9840545654297,227
288.0036926269531,15439
59.63631820678711,7681
506.2263488769531,13308
104.03366088867188,17271
10.259601593017578,11064
22.621347427368164,3893
275.7938232421875,15352
29.016902923583984,11949
147.31954956054688,8208
120.80884552001952,5652
52.93472290039063,383
-1.0838688611984253,11063
721.1392211914062,14894
53.50345230102539,7076
123.5271987915039,2569
-1.6929912567138672,4159
181.1382598876953,2127
51.11587905883789,15531
615.7404174804688,16148
63.26097869873047,148
122.91755676269531,5054
21.74551010131836,9989
66.77200317382811,8727
102.81768798828124,8821
252.8173828125,5864
592.3759765625,12660
41.77558135986328,8572
4.846339225769043,11255
190.18927001953125,15354
294.5419006347656,10914
37.03031921386719,13679
132.30712890625,6321
159.43246459960938,12185
850.7048950195312,15277
167.6349639892578,5736
308.8951110839844,3575
116.02156066894531,11522
349.2623596191406,4118
518.0782470703125,3668
237.0369415283203,10110
-3.4393272399902344,8529
173.0855255126953,9835
511.8701477050781,12847
200.93289184570312,4261
866.9864501953125,14774
426.1082763671875,12822
276.85702514648443,7193
16.80982780456543,16042
170.01553344726562,12811
84.97187805175781,3131
92.08321380615234,7903
62.63794326782226,8931
194.3162078857422,7014
36.34291458129883,2429
99.18561553955078,8095
155.0477752685547,4023
119.7014617919922,5927
208.85179138183597,1581
16.420822143554688,6541
34.34934616088867,10032
280.021240234375,5301
121.94852447509766,7256
205.8208923339844,8278
96.32194519042969,9528
16.669065475463867,5801
205.11875915527344,12354
314.14300537109375,5026
739.5791015625,13621
209.1938323974609,7443
62.50379180908203,12265
2.8597872257232666,5896
280.86965942382807,14578
226.068603515625,4368
285.4424133300781,2801
333.3184509277344,14801
30.397031784057614,15430
477.00469970703125,11727
185.90692138671875,5298
159.72329711914062,13795
157.48130798339844,4274
46.65274047851562,7112
65.23294830322266,1349
337.59381103515625,16562
246.1977844238281,15273
274.52569580078125,12538
726.8557739257812,15556
80.524169921875,9575
137.69267272949222,4549
115.4373550415039,1558
272.47378540039057,6917
5.583020687103272,14038
632.6019897460938,13804
376.4302673339844,5003
84.73089599609375,7216
128.96623229980472,15650
10.431804656982422,9700
85.03585815429688,1235
67.43330383300781,1767
11.70599365234375,15070
359.34173583984375,4030
72.840576171875,12572
